Product ID,Active (0/1),Name *,"Categories (x,y,z...)",Price tax included,Tax rules ID,Wholesale price,On sale (0/1),Discount amount,Discount percent,Discount from (yyyy-mm-dd),Discount to (yyyy-mm-dd),Reference #,Supplier reference #,Supplier,Manufacturer,EAN13,UPC,Ecotax,Width,Height,Depth,Weight,Delivery time of in-stock products,Delivery time of out-of-stock products with allowed orders,Quantity,Minimal quantity,Low stock level,Send me an email when the quantity is under this level,Visibility,Additional shipping cost,Unity,Unit price,Summary,Description,"Tags (x,y,z...)",Meta title,Meta keywords,Meta description,URL rewritten,Text when in stock,Text when backorder allowed,"Available for order (0 = No, 1 = Yes)",Product available date,Product creation date,"Show price (0 = No, 1 = Yes)","Image URLs (x,y,z...)","Image alt texts (x,y,z...)","Delete existing images (0 = No, 1 = Yes)",Feature(Name:Value:Position),"Available online only (0 = No, 1 = Yes)",Condition,"Customizable (0 = No, 1 = Yes)","Uploadable files (0 = No, 1 = Yes)","Text fields (0 = No, 1 = Yes)",Out of stock action,Virtual product,File URL,Number of allowed downloads,Expiration date,Number of days,ID / Name of shop,Advanced stock management,Depends On Stock,Warehouse,"Acessories  (x,y,z...)"
,1,Self Pattern Open Back Crop Top - Off White & Black,10;21;12;20,690,,,0,,,,,AW223-1000-1-Black*White ,AW223-1000-1-Black*White ,New Comodre,Hanzo,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is wearing Size S</b></li><li>93% Viscose & 7% Elastane Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Self pattern</li><li>Band Neck</li><li>Slip On With Back Adjustable Drawstring&nbsp;</li></ul>,<ul><li><b>Our Model Is wearing Size S</b></li><li>93% Viscose & 7% Elastane Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Self pattern</li><li>Band Neck</li><li>Slip On With Back Adjustable Drawstring&nbsp;</li></ul>,Top ,Top,Top,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/BuMJY7yTC1eIn2zl5tG8pwiRFKU=/fit-in/500x500/filters:fill(white)/product/74/701733/1.jpg?5266;https://eg.jumia.is/4ZQ6ef5CLOx5QXXlLWKfYtVKUVg=/fit-in/500x500/filters:fill(white)/product/74/701733/2.jpg?5266;https://eg.jumia.is/mWxlGhUITZxqbFzBUB5ygEj6_R8=/fit-in/500x500/filters:fill(white)/product/74/701733/3.jpg?5266;https://eg.jumia.is/sisLTMgluGwOj1c28c9kOko1t40=/fit-in/500x500/filters:fill(white)/product/74/701733/4.jpg?5266;https://eg.jumia.is/Cva7PsaSdZuXJz-P6Y3R15jBwCo=/fit-in/500x500/filters:fill(white)/product/74/701733/5.jpg?5266;https://eg.jumia.is/mWc16gkYl6vHhZDO-1HLZ7uOWPs=/fit-in/500x500/filters:fill(white)/product/74/701733/6.jpg?5266;https://eg.jumia.is/RuZMNK7oP537YHEZeQuhW354vgU=/fit-in/500x500/filters:fill(white)/product/74/701733/7.jpg?5266;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Black Textured Rib Tie Backless Crop Top,10;21;12;20,690,,,0,,,,,AW223-1000-Black ,AW223-1000-Black ,New Comodre,Hanzo,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is wearing Size S</b></li><li>93% Cotton & 7% Elastane Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Rib Solid pattern</li><li>Band Neck</li><li>Slip On With Adjuastable Drawstrings in The Back</li></ul>,<ul><li><b>Our Model Is wearing Size S</b></li><li>93% Cotton & 7% Elastane Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Rib Solid pattern</li><li>Band Neck</li><li>Slip On With Adjuastable Drawstrings in The Back</li></ul>,Top ,Top,Top,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/42kgxiEtcj4dSlr0iEeLzxyBr3A=/fit-in/500x500/filters:fill(white)/product/47/988533/1.jpg?6626;https://eg.jumia.is/0Ci2nOIM46aRwAbXtdlSEM1n2Z4=/fit-in/500x500/filters:fill(white)/product/47/988533/2.jpg?6626;https://eg.jumia.is/-XcNQHnay-Klb0Mrha90rAMcc-E=/fit-in/500x500/filters:fill(white)/product/47/988533/3.jpg?6626;https://eg.jumia.is/gYAzO-rN03siJpITpqv_J19uvrM=/fit-in/500x500/filters:fill(white)/product/47/988533/4.jpg?6626;https://eg.jumia.is/uroqZAfLBZqEKSTunhx7FQ1ffmU=/fit-in/500x500/filters:fill(white)/product/47/988533/5.jpg?6626;https://eg.jumia.is/j1jkx7SLYf2Gc8wi5jX_FWVrgNs=/fit-in/500x500/filters:fill(white)/product/47/988533/6.jpg?6626;https://eg.jumia.is/RUZpMN5zmlC3_FZJK5mPK66Qxj8=/fit-in/500x500/filters:fill(white)/product/47/988533/7.jpg?6626;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Backless Crop Top With Adjustable Drawstrings - Green,10;21;12;20,690,,,0,,,,,AW223-1000-green ,AW223-1000-green ,New Comodre,Hanzo,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is wearing Size S</b></li><li>93% Cotton & 7% Elastane Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Rib Solid pattern</li><li>Band Neck</li><li>Slip On With Adjuastable Drawstrings in The Back</li></ul>,<ul><li><b>Our Model Is wearing Size S</b></li><li>93% Cotton & 7% Elastane Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Rib Solid pattern</li><li>Band Neck</li><li>Slip On With Adjuastable Drawstrings in The Back</li></ul>,Top ,Top,Top,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/YFK7CslMK57WLXzW4R7UpiUh6mM=/fit-in/500x500/filters:fill(white)/product/06/810733/1.jpg?2299;https://eg.jumia.is/Y-ywa6RebFkR_ijctSqwFSRYKuc=/fit-in/500x500/filters:fill(white)/product/06/810733/2.jpg?2299;https://eg.jumia.is/WpE9zWC8EDzFOLKTk_-RioCRnN0=/fit-in/500x500/filters:fill(white)/product/06/810733/3.jpg?2299;https://eg.jumia.is/4E5wK1TpbNt6kkvtx_wHkQ5QQVY=/fit-in/500x500/filters:fill(white)/product/06/810733/4.jpg?2299;https://eg.jumia.is/hB_Xwoj-Wl1jwW_p_XkhpkwcJVs=/fit-in/500x500/filters:fill(white)/product/06/810733/5.jpg?2299;https://eg.jumia.is/fvnUZrHao7xjSvhtgb_6moF-R5k=/fit-in/500x500/filters:fill(white)/product/06/810733/6.jpg?2299;https://eg.jumia.is/KFSR-wy1YxXgZx3P2ZtSjqskfxM=/fit-in/500x500/filters:fill(white)/product/06/810733/7.jpg?2299;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Leopard Print Crop Top With Adjustable Side Drawstrings - Black & Brown,10;21;12;20,690,,,0,,,,,AW223-1002-1-Black* Brown,AW223-1002-1-Black* Brown,New Comodre,Hanzo,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is wearing Size S</b></li><li>93% Viscose & 7% Elastane Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Leopard Self Pattern</li><li>Round Neck</li><li>Slip On</li></ul>,<ul><li><b>Our Model Is wearing Size S</b></li><li>93% Viscose & 7% Elastane Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Leopard Self Pattern</li><li>Round Neck</li><li>Slip On</li></ul>,Top ,Top,Top,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/nUvrIIbIbCXqfpFJoeGlf4dzk2c=/fit-in/500x500/filters:fill(white)/product/58/810733/1.jpg?2293;https://eg.jumia.is/6F4R7yuL5Goi45kZt-J_BR8qqSo=/fit-in/500x500/filters:fill(white)/product/58/810733/2.jpg?2293;https://eg.jumia.is/pTZaKglux-Xh-R3XOW4mUU4B2eU=/fit-in/500x500/filters:fill(white)/product/58/810733/3.jpg?2293;https://eg.jumia.is/C27K1jwEnlfUghTl6V_LSBUX3m8=/fit-in/500x500/filters:fill(white)/product/58/810733/4.jpg?2293;https://eg.jumia.is/BQHctQIS8KIGqQ3sjuZBf77FlCc=/fit-in/500x500/filters:fill(white)/product/58/810733/5.jpg?2293;https://eg.jumia.is/en7jQWD0edKjxFyWMBacnaSX768=/fit-in/500x500/filters:fill(white)/product/58/810733/6.jpg?2293;https://eg.jumia.is/WMaW1kxmBTWvOZMeVuHS_qpTZuM=/fit-in/500x500/filters:fill(white)/product/58/810733/7.jpg?2293;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Rib Crop Top With Adjustable Drawstring - Beige,10;21;12;20,690,,,0,,,,,AW223-1002-Beige ,AW223-1002-Beige ,New Comodre,Hanzo,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is wearing Size S</b></li><li>93% Cotton & 7% Elastane Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Rib Solid pattern</li><li>Round Neck</li><li>Slip On</li></ul>,<ul><li><b>Our Model Is wearing Size S</b></li><li>93% Cotton & 7% Elastane Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Rib Solid pattern</li><li>Round Neck</li><li>Slip On</li></ul>,Top ,Top,Top,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/6Zj_JtgATLiqsHBAs5fuV9N5v7g=/fit-in/500x500/filters:fill(white)/product/97/810733/1.jpg?2295;https://eg.jumia.is/3CbkXKfMVFG2KUhtU6snGfkR8kc=/fit-in/500x500/filters:fill(white)/product/97/810733/2.jpg?2295;https://eg.jumia.is/gkXdGEzwugso-j8oREPb6fqfGiY=/fit-in/500x500/filters:fill(white)/product/97/810733/3.jpg?2295;https://eg.jumia.is/zPhvDQ3MWrbhTAHduaBSO-TBF6o=/fit-in/500x500/filters:fill(white)/product/97/810733/4.jpg?2295;https://eg.jumia.is/n3JOLqve0pFMR1O3_TMT9GPfDZ0=/fit-in/500x500/filters:fill(white)/product/97/810733/5.jpg?2295;https://eg.jumia.is/95vDmjsOzv9KgF_932ZpqhEjt0I=/fit-in/500x500/filters:fill(white)/product/97/810733/6.jpg?2295;https://eg.jumia.is/EXyDNYS9Y0yT1sfipdi5MbHLlwc=/fit-in/500x500/filters:fill(white)/product/97/810733/7.jpg?2295;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Ruched Crop Top With Side Drawstrings - Black,10;21;12;20,690,,,0,,,,,AW223-1002-Black ,AW223-1002-Black ,New Comodre,Hanzo,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is wearing Size S</b></li><li>93% Cotton & 7% Elastane Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Rib Solid pattern</li><li>Round Neck</li><li>Slip On</li></ul>,<ul><li><b>Our Model Is wearing Size S</b></li><li>93% Cotton & 7% Elastane Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Rib Solid pattern</li><li>Round Neck</li><li>Slip On</li></ul>,Top ,Top,Top,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/B-T3LAoVIGyw8ePk3Jin4ABjSyc=/fit-in/500x500/filters:fill(white)/product/27/810733/1.jpg?2299;https://eg.jumia.is/eIPrvwXVk0RPXTXiRWagTrrOBRE=/fit-in/500x500/filters:fill(white)/product/27/810733/2.jpg?2299;https://eg.jumia.is/sXljRDO_WbZ1hVMv-D9pd9e5_L4=/fit-in/500x500/filters:fill(white)/product/27/810733/3.jpg?2299;https://eg.jumia.is/WxOODlX6VpD2SVPxIOS8u9pKBQ4=/fit-in/500x500/filters:fill(white)/product/27/810733/4.jpg?2299;https://eg.jumia.is/WjR47aFepduBHmDpnp_RoTcUBU8=/fit-in/500x500/filters:fill(white)/product/27/810733/5.jpg?2299;https://eg.jumia.is/kotzAG1WZ0kbY16OCog3Ru3iy0E=/fit-in/500x500/filters:fill(white)/product/27/810733/6.jpg?2299;https://eg.jumia.is/V2x1cHnUVE9JHUJhxKUwY6CynHk=/fit-in/500x500/filters:fill(white)/product/27/810733/7.jpg?2299;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Chic Crop Top With Adjustable Side Drawstrings - Off White,10;21;12;20,690,,,0,,,,,AW223-1002-Offwhite  ,AW223-1002-Offwhite  ,New Comodre,Hanzo,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is wearing Size S</b></li><li>93% Cotton & 7% Elastane Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Rib Solid pattern</li><li>Round Neck</li><li>Slip On</li></ul>,<ul><li><b>Our Model Is wearing Size S</b></li><li>93% Cotton & 7% Elastane Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Rib Solid pattern</li><li>Round Neck</li><li>Slip On</li></ul>,Top ,Top,Top,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/eF0Xx-fMEBVldUpBIIF3jlHNm_Q=/fit-in/500x500/filters:fill(white)/product/28/810733/1.jpg?2293;https://eg.jumia.is/6CP7ZScNSRf0ViQ95YuAKV4C53o=/fit-in/500x500/filters:fill(white)/product/28/810733/2.jpg?2293;https://eg.jumia.is/Yerme-r8t7PeIdQnlzJqoyrvqKA=/fit-in/500x500/filters:fill(white)/product/28/810733/3.jpg?2293;https://eg.jumia.is/e1XQuYQ3nTYmngkdO_1xPflda_A=/fit-in/500x500/filters:fill(white)/product/28/810733/4.jpg?2293;https://eg.jumia.is/QYouprvVWjxTfkAtUBjL8TA0jLI=/fit-in/500x500/filters:fill(white)/product/28/810733/5.jpg?2293;https://eg.jumia.is/95NZoAlhk-WRGiNWKnUYu83Rgbo=/fit-in/500x500/filters:fill(white)/product/28/810733/6.jpg?2293;https://eg.jumia.is/50a5w_JsMRdwV4Iq4_APwhkZQuo=/fit-in/500x500/filters:fill(white)/product/28/810733/7.jpg?2293;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Long Sleeve Ruched Sides Crop Top - Royal Blue,10;21;12;20,690,,,0,,,,,AW223-1002-Royal Blue ,AW223-1002-Royal Blue ,New Comodre,Hanzo,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is wearing Size S</b></li><li>93% Cotton & 7% Elastane Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Rib Solid pattern</li><li>Round Neck</li><li>Slip On</li></ul>,<ul><li><b>Our Model Is wearing Size S</b></li><li>93% Cotton & 7% Elastane Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Rib Solid pattern</li><li>Round Neck</li><li>Slip On</li></ul>,Top ,Top,Top,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/dLyADPeOSp1IRWiJaUrpCxOqgq8=/fit-in/500x500/filters:fill(white)/product/48/810733/1.jpg?2290;https://eg.jumia.is/yVOO8JoMgnnS0dkbowcnk8IDaCQ=/fit-in/500x500/filters:fill(white)/product/48/810733/2.jpg?2290;https://eg.jumia.is/T-I-2aaA3g5JJ_KhougeeonTTMo=/fit-in/500x500/filters:fill(white)/product/48/810733/3.jpg?2290;https://eg.jumia.is/dmKVisfE3eEVIbDSoamk1PW1cT8=/fit-in/500x500/filters:fill(white)/product/48/810733/4.jpg?2290;https://eg.jumia.is/y6OPFNcBmxmVKETwtowsO9IWSio=/fit-in/500x500/filters:fill(white)/product/48/810733/5.jpg?2290;https://eg.jumia.is/qNm4Zkavlv1tj0quy0bY07Z6zSQ=/fit-in/500x500/filters:fill(white)/product/48/810733/6.jpg?2290;https://eg.jumia.is/PO-C47kHwKPWu7ufl9A4VthbQkU=/fit-in/500x500/filters:fill(white)/product/48/810733/7.jpg?2290;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Animal Print Cutout Crop Top - Brown & Black,10;21;12;19,690,,,0,,,,,AW223-1003-1-Black*Brown ,AW223-1003-1-Black*Brown ,New Comodre,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is wearing Size S</b></li><li>Viscose Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Rib Solid pattern</li><li>Band Neck</li><li>Slip On</li></ul>,<ul><li><b>Our Model Is wearing Size S</b></li><li>Viscose Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Rib Solid pattern</li><li>Band Neck</li><li>Slip On</li></ul>,Top ,Top,Top,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/SoYiNQ5NCVceSrk-_avTxzzpR7c=/fit-in/500x500/filters:fill(white)/product/68/810733/1.jpg?2295;https://eg.jumia.is/-_NIR325xxlYIcM2xO6tuMQZCK0=/fit-in/500x500/filters:fill(white)/product/68/810733/2.jpg?2295;https://eg.jumia.is/LnfJBoNTjflTZabcvD1af9lG0wc=/fit-in/500x500/filters:fill(white)/product/68/810733/3.jpg?2295;https://eg.jumia.is/GMqoCslbySMu7_mU_7mZX4yJRsg=/fit-in/500x500/filters:fill(white)/product/68/810733/4.jpg?2295;https://eg.jumia.is/9-OSeTj24knycQtIv8QdLEkCV-Q=/fit-in/500x500/filters:fill(white)/product/68/810733/5.jpg?2295;https://eg.jumia.is/wCtGzAt8NxqSGzsLPJo62EfcrVo=/fit-in/500x500/filters:fill(white)/product/68/810733/6.jpg?2295;https://eg.jumia.is/GAInYjVJatQNbSloDy2lrL31iIg=/fit-in/500x500/filters:fill(white)/product/68/810733/7.jpg?2295;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Zebra Print Viscose Crop Top - Black & Brown,10;21;12;20,690,,,0,,,,,AW223-1004-1-Black * Brown,AW223-1004-1-Black * Brown,New Comodre,Hanzo,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is wearing Size S</b></li><li>93%Viscose & 7% Elastane Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Zebra Self Solid pattern</li><li>Round Neck</li><li>Slip On</li></ul>,<ul><li><b>Our Model Is wearing Size S</b></li><li>93%Viscose & 7% Elastane Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Zebra Self Solid pattern</li><li>Round Neck</li><li>Slip On</li></ul>,Top ,Top,Top,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/n-jt3w1LJa25hL8Zao7OO1WGC2M=/fit-in/500x500/filters:fill(white)/product/78/810733/1.jpg?2290;https://eg.jumia.is/moLjpo-3mqpoRaw2dq4ZnWqv45w=/fit-in/500x500/filters:fill(white)/product/78/810733/2.jpg?2290;https://eg.jumia.is/Ar2HQhdNBX0j47A49VRYkDW8m4w=/fit-in/500x500/filters:fill(white)/product/78/810733/3.jpg?2290;https://eg.jumia.is/rmbAmc0Z3ydH8xPSbyJm2uU2O8E=/fit-in/500x500/filters:fill(white)/product/78/810733/4.jpg?2290;https://eg.jumia.is/fDyWHRjMVlnno1OUN1_5TdtRzZ0=/fit-in/500x500/filters:fill(white)/product/78/810733/5.jpg?2290;https://eg.jumia.is/0jHIKSBTl7wwGJKSrv4CzWvgPL4=/fit-in/500x500/filters:fill(white)/product/78/810733/6.jpg?2290;https://eg.jumia.is/8oyIDEKu__2uTgnoOoyFkrb4QS8=/fit-in/500x500/filters:fill(white)/product/78/810733/7.jpg?2290;,,1,,,,,,,,,,,,,0,0,0,0,
