Product ID,Active (0/1),Name *,"Categories (x,y,z...)",Price tax included,Tax rules ID,Wholesale price,On sale (0/1),Discount amount,Discount percent,Discount from (yyyy-mm-dd),Discount to (yyyy-mm-dd),Reference #,Supplier reference #,Supplier,Manufacturer,EAN13,UPC,Ecotax,Width,Height,Depth,Weight,Delivery time of in-stock products,Delivery time of out-of-stock products with allowed orders,Quantity,Minimal quantity,Low stock level,Send me an email when the quantity is under this level,Visibility,Additional shipping cost,Unity,Unit price,Summary,Description,"Tags (x,y,z...)",Meta title,Meta keywords,Meta description,URL rewritten,Text when in stock,Text when backorder allowed,"Available for order (0 = No, 1 = Yes)",Product available date,Product creation date,"Show price (0 = No, 1 = Yes)","Image URLs (x,y,z...)","Image alt texts (x,y,z...)","Delete existing images (0 = No, 1 = Yes)",Feature(Name:Value:Position),"Available online only (0 = No, 1 = Yes)",Condition,"Customizable (0 = No, 1 = Yes)","Uploadable files (0 = No, 1 = Yes)","Text fields (0 = No, 1 = Yes)",Out of stock action,Virtual product,File URL,Number of allowed downloads,Expiration date,Number of days,ID / Name of shop,Advanced stock management,Depends On Stock,Warehouse,"Acessories  (x,y,z...)"
,1,Bi-Tone Button Down Shirt - Black & White,10;14;12;19,420,,,0,,,,,SS222-1008-Black*White,SS222-1008-Black*White,Fatma Factory,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model is Wearing Size M</b></li><li>Cotton Material</li><li>Regular Fit</li><li>Solid Pattern</li><li>Turn Down Collar</li><li>Full Sleeves</li><li>Button Down Closure</li></ul>,<ul><li><b>Our Model is Wearing Size M</b></li><li>Cotton Material</li><li>Regular Fit</li><li>Solid Pattern</li><li>Turn Down Collar</li><li>Full Sleeves</li><li>Button Down Closure</li></ul>,Blouses,Blouses,Blouses,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/dBCaKY9hI7zB6A1OlLA-9lWwefE=/fit-in/500x500/filters:fill(white)/product/99/317692/1.jpg?8871;https://eg.jumia.is/LgGI-OrgPzJbyUnBxmHIe281Y0k=/fit-in/500x500/filters:fill(white)/product/99/317692/2.jpg?8871;https://eg.jumia.is/OJVS7yXU8bhhpZw64XilE7loko0=/fit-in/500x500/filters:fill(white)/product/99/317692/3.jpg?8871;https://eg.jumia.is/VCjPymbZiP56OIZd8eP3RDe3bNg=/fit-in/500x500/filters:fill(white)/product/99/317692/4.jpg?8871;;;;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Bi-Tone Button Down Shirt - Cashmere & Sky Blue,10;14;12;19,420,,,0,,,,,SS222-1008-Pink*SkyBlue,SS222-1008-Pink*SkyBlue,Fatma Factory,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model is Wearing Size M</b></li><li>Cotton Material</li><li>Regular Fit</li><li>Solid Pattern</li><li>Turn Down Collar</li><li>Full Sleeves</li><li>Button Down Closure</li></ul>,<ul><li><b>Our Model is Wearing Size M</b></li><li>Cotton Material</li><li>Regular Fit</li><li>Solid Pattern</li><li>Turn Down Collar</li><li>Full Sleeves</li><li>Button Down Closure</li></ul>,Blouses,Blouses,Blouses,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/x8I4mJzkGezZWtfhpt5q4qVUGps=/fit-in/500x500/filters:fill(white)/product/00/417692/1.jpg?8871;https://eg.jumia.is/5XatOgCJwF1skUD0VN8H7cxLzN4=/fit-in/500x500/filters:fill(white)/product/00/417692/2.jpg?8871;https://eg.jumia.is/jluiz37JnYh64OPSv6v3pgCK3Cg=/fit-in/500x500/filters:fill(white)/product/00/417692/3.jpg?8871;https://eg.jumia.is/apteQulJNV_u0RT8aqbkCaMmTXs=/fit-in/500x500/filters:fill(white)/product/00/417692/4.jpg?8871;https://eg.jumia.is/g5g9uBWDeYojbSbFJjEbNl5hSBY=/fit-in/500x500/filters:fill(white)/product/00/417692/5.jpg?8871;;;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Bi-Tone Button Down Shirt - White & Cashmere,10;14;12;19,420,,,0,,,,,SS222-1008-Pink*white,SS222-1008-Pink*white,Fatma Factory,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model is Wearing Size M</b></li><li>Cotton Material</li><li>Regular Fit</li><li>Solid Pattern</li><li>Turn Down Collar</li><li>Full Sleeves</li><li>Button Down Closure</li></ul>,<ul><li><b>Our Model is Wearing Size M</b></li><li>Cotton Material</li><li>Regular Fit</li><li>Solid Pattern</li><li>Turn Down Collar</li><li>Full Sleeves</li><li>Button Down Closure</li></ul>,Blouses,Blouses,Blouses,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/rMui--K9YyfJ_O_Bb7CAAscCKs0=/fit-in/500x500/filters:fill(white)/product/10/417692/1.jpg?8870;https://eg.jumia.is/CzckYkDZ3SR1nZZ65k_85Libvnk=/fit-in/500x500/filters:fill(white)/product/10/417692/2.jpg?8870;https://eg.jumia.is/Eo7NuxeaiAoGXjn3WjzClzGyfFM=/fit-in/500x500/filters:fill(white)/product/10/417692/3.jpg?8870;https://eg.jumia.is/zuulfaLJZ8pZFU4ixHwdbxAE2fU=/fit-in/500x500/filters:fill(white)/product/10/417692/4.jpg?8870;;;;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Bi-Tone Button Down Shirt - Sky Blue & Cashmere,10;14;12;19,420,,,0,,,,,SS222-1008-SkyBlue*Pink,SS222-1008-SkyBlue*Pink,Fatma Factory,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model is Wearing Size M</b></li><li>Cotton Material</li><li>Regular Fit</li><li>Solid Pattern</li><li>Turn Down Collar</li><li>Full Sleeves</li><li>Button Down Closure</li></ul>,<ul><li><b>Our Model is Wearing Size M</b></li><li>Cotton Material</li><li>Regular Fit</li><li>Solid Pattern</li><li>Turn Down Collar</li><li>Full Sleeves</li><li>Button Down Closure</li></ul>,Blouses,Blouses,Blouses,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/4TFyHuhncbAP63hSpV2Hv4dcu3A=/fit-in/500x500/filters:fill(white)/product/20/417692/1.jpg?8870;https://eg.jumia.is/YOpVavT9z4b0qTHEIpgMfWIOjYA=/fit-in/500x500/filters:fill(white)/product/20/417692/2.jpg?8870;https://eg.jumia.is/zVIZK8za7VrqKggg5HRYLeROdXA=/fit-in/500x500/filters:fill(white)/product/20/417692/3.jpg?8870;https://eg.jumia.is/aDJlvl9aARHBjyU3Uc1TMw1mv14=/fit-in/500x500/filters:fill(white)/product/20/417692/4.jpg?8870;;;;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Bi-Tone Button Down Shirt - Sky Blue & Yellow,10;14;12;19,420,,,0,,,,,SS222-1008-SkyBlue*Yellow,SS222-1008-SkyBlue*Yellow,Fatma Factory,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model is Wearing Size M</b></li><li>Cotton Material</li><li>Regular Fit</li><li>Solid Pattern</li><li>Turn Down Collar</li><li>Full Sleeves</li><li>Button Down Closure</li></ul>,<ul><li><b>Our Model is Wearing Size M</b></li><li>Cotton Material</li><li>Regular Fit</li><li>Solid Pattern</li><li>Turn Down Collar</li><li>Full Sleeves</li><li>Button Down Closure</li></ul>,Blouses,Blouses,Blouses,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/1lToaRu2Q_k514MGh4KjhMqgLQw=/fit-in/500x500/filters:fill(white)/product/30/417692/1.jpg?8870;https://eg.jumia.is/dHU1H5IrBJtk028d83YCLtDET3o=/fit-in/500x500/filters:fill(white)/product/30/417692/2.jpg?8870;https://eg.jumia.is/8DPqDntyt8fBHFSzFNcN1LUu7f0=/fit-in/500x500/filters:fill(white)/product/30/417692/3.jpg?8870;https://eg.jumia.is/JJnk2tgJXNEMiOd3EmRWGKtiwJs=/fit-in/500x500/filters:fill(white)/product/30/417692/4.jpg?8870;;;;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Bi-Tone Button Down Shirt - White & Black,10;14;12;19,420,,,0,,,,,SS222-1008-White*Black,SS222-1008-White*Black,Fatma Factory,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model is Wearing Size M</b></li><li>Cotton Material</li><li>Regular Fit</li><li>Solid Pattern</li><li>Turn Down Collar</li><li>Full Sleeves</li><li>Button Down Closure</li></ul>,<ul><li><b>Our Model is Wearing Size M</b></li><li>Cotton Material</li><li>Regular Fit</li><li>Solid Pattern</li><li>Turn Down Collar</li><li>Full Sleeves</li><li>Button Down Closure</li></ul>,Blouses,Blouses,Blouses,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/QMM_qbOGNdUc-JReA0BEMukWQvk=/fit-in/500x500/filters:fill(white)/product/40/417692/1.jpg?8870;https://eg.jumia.is/Cs1jTuVJ7phSISS-hkwDtxRGXWs=/fit-in/500x500/filters:fill(white)/product/40/417692/2.jpg?8870;https://eg.jumia.is/lU5g7cs0kQ3A2mOHPIZ-JmGzDRw=/fit-in/500x500/filters:fill(white)/product/40/417692/3.jpg?8870;https://eg.jumia.is/c7usQNvnloK0YHOg3iX3i2Xu34w=/fit-in/500x500/filters:fill(white)/product/40/417692/4.jpg?8870;;;;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Bi-Tone Button Down Shirt - White & Cashmere,10;14;12;19,420,,,0,,,,,SS222-1008-white*pink,SS222-1008-white*pink,Fatma Factory,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model is Wearing Size M</b></li><li>Cotton Material</li><li>Regular Fit</li><li>Solid Pattern</li><li>Turn Down Collar</li><li>Full Sleeves</li><li>Button Down Closure</li></ul>,<ul><li><b>Our Model is Wearing Size M</b></li><li>Cotton Material</li><li>Regular Fit</li><li>Solid Pattern</li><li>Turn Down Collar</li><li>Full Sleeves</li><li>Button Down Closure</li></ul>,Blouses,Blouses,Blouses,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/XIvL_FZKypj3VZVZQgLCrV1kgQI=/fit-in/500x500/filters:fill(white)/product/50/417692/1.jpg?8870;https://eg.jumia.is/vwxpiBLMhkUvC_iPtKYyjxjaS4M=/fit-in/500x500/filters:fill(white)/product/50/417692/2.jpg?8870;https://eg.jumia.is/yYVDjZFzbfLPcDBul-rmQIwuEnA=/fit-in/500x500/filters:fill(white)/product/50/417692/3.jpg?8870;https://eg.jumia.is/BKMMT8yYua-UajvfRGso2DMgJNk=/fit-in/500x500/filters:fill(white)/product/50/417692/4.jpg?8870;;;;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Monochromatic Pastel Purple Long Dress & Cardigan Set,10;15;12;19,750,,,0,,,,,SS222-1013-L.purpple,SS222-1013-L.purpple,Fatma Factory,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is Wearing Size M</b></li><li>Viscose Material</li><li>Regular Fiit</li><li>Spaghetti Sleeves Dress & Bell Sleeves Kaftan</li><li>Square Collar Dress & Turn Down Collar Kaftan</li><li>Plain Pattern</li><li>Slip On Dress</li><li>Slip On Kaftan</li></ul>,<ul><li><b>Our Model Is Wearing Size M</b></li><li>Viscose Material</li><li>Regular Fiit</li><li>Spaghetti Sleeves Dress & Bell Sleeves Kaftan</li><li>Square Collar Dress & Turn Down Collar Kaftan</li><li>Plain Pattern</li><li>Slip On Dress</li><li>Slip On Kaftan</li></ul>,Two pieces,Two pieces,Two pieces,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/3KwrjIRkDxqydFJxw08F1TkyzTA=/fit-in/500x500/filters:fill(white)/product/25/839492/1.jpg?6888;https://eg.jumia.is/Jjkp9MISmCeCIXYCPrEKrTFCNT0=/fit-in/500x500/filters:fill(white)/product/25/839492/2.jpg?6888;https://eg.jumia.is/YxIKX-rBkHJQqwlYfzGrPSUa5nA=/fit-in/500x500/filters:fill(white)/product/25/839492/3.jpg?6888;https://eg.jumia.is/aYQ18ONpogV_X8VDxTjGGPqCvNA=/fit-in/500x500/filters:fill(white)/product/25/839492/4.jpg?6888;https://eg.jumia.is/5h-MVJRpi6Ib0ASf6e5iMf61Opc=/fit-in/500x500/filters:fill(white)/product/25/839492/5.jpg?6888;;;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Dark Beige Cropped Ruffle Chest Top & Pants Set,10;14;12;19,660,,,0,,,,,SS222-1014-Beige,SS222-1014-Beige,Fatma Factory,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is Wearing Size M</b></li><li>Viscose Material</li><li>Regular Fit</li><li>Off Shoulders</li><li>Short Sleeves&nbsp;</li><li>Plain Pattern</li><li>Slip On Top</li><li>Slip On Pants</li></ul>,<ul><li><b>Our Model Is Wearing Size M</b></li><li>Viscose Material</li><li>Regular Fit</li><li>Off Shoulders</li><li>Short Sleeves&nbsp;</li><li>Plain Pattern</li><li>Slip On Top</li><li>Slip On Pants</li></ul>,Two pieces,Two pieces,Two pieces,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/4G187XHC3qk6H2zkWS2b9SwQEOM=/fit-in/500x500/filters:fill(white)/product/23/817692/1.jpg?9889;https://eg.jumia.is/sog5Ik_1DsUmVWNO7xKDLdVwyyE=/fit-in/500x500/filters:fill(white)/product/23/817692/2.jpg?9889;https://eg.jumia.is/imCNDY10dPXs8LkTqep4Q3Ko1uY=/fit-in/500x500/filters:fill(white)/product/23/817692/3.jpg?9889;;;;;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Black Cropped Ruffle Chest Top & Pants Set,10;14;12;19,660,,,0,,,,,SS222-1014-Black,SS222-1014-Black,Fatma Factory,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is Wearing Size M</b></li><li>Viscose Material</li><li>Regular Fit</li><li>Off Shoulders</li><li>Short Sleeves&nbsp;</li><li>Plain Pattern</li><li>Slip On Top</li><li>Slip On Pants</li></ul>,<ul><li><b>Our Model Is Wearing Size M</b></li><li>Viscose Material</li><li>Regular Fit</li><li>Off Shoulders</li><li>Short Sleeves&nbsp;</li><li>Plain Pattern</li><li>Slip On Top</li><li>Slip On Pants</li></ul>,Two pieces,Two pieces,Two pieces,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/xbB4Sgy9__rNr1Z-lhcQcW-w2m4=/fit-in/500x500/filters:fill(white)/product/33/817692/1.jpg?9891;https://eg.jumia.is/p5JhT1ieRQPykftI32hciHr-gvM=/fit-in/500x500/filters:fill(white)/product/33/817692/2.jpg?9891;https://eg.jumia.is/0eN2mbF6RcwotnUXpUIl4xI-4No=/fit-in/500x500/filters:fill(white)/product/33/817692/3.jpg?9891;https://eg.jumia.is/81rLyJWlWSdYaIUC451fS_UqBO0=/fit-in/500x500/filters:fill(white)/product/33/817692/4.jpg?9891;;;;,,1,,,,,,,,,,,,,0,0,0,0,
