Product ID*,Attribute (Name:Type:Position)*,Value (Value:Position)*,Supplier reference,Reference,EAN13,UPC,Wholesale price,Impact on price,Ecotax,Quantity,Minimal quantity,Low stock level,Impact on weight,"Default (0 = No, 1 = Yes)",Combination available date,Image position,"Image URLs (x,y,z...)","Image alt texts (x,y,z...)",ID / Name of shop,Advanced Stock Managment,Depends on stock,Warehouse,Column1
23,Size:select:1,L:1,AW223-1002-1-Black* Brown-L,AW223-1002-1-Black* Brown-L,,,,,,1,1,1,0,0,,,,,0,0,0,,
23,Size:select:1,M:2,AW223-1002-1-Black* Brown-M,AW223-1002-1-Black* Brown-M,,,,,,1,1,1,0,0,,,,,0,0,0,,
23,Size:select:1,S:3,AW223-1002-1-Black* Brown-S,AW223-1002-1-Black* Brown-S,,,,,,1,1,1,0,0,,,,,0,0,0,,
24,Size:select:1,L:1,AW223-1002-Beige-L,AW223-1002-Beige-L,,,,,,3,1,1,0,0,,,,,0,0,0,,
24,Size:select:1,M:2,AW223-1002-Beige-M,AW223-1002-Beige-M,,,,,,1,1,1,0,0,,,,,0,0,0,,
24,Size:select:1,S:3,AW223-1002-Beige-S,AW223-1002-Beige-S,,,,,,0,1,1,0,0,,,,,0,0,0,,
25,Size:select:1,L:1,AW223-1002-Black-L,AW223-1002-Black-L,,,,,,0,1,1,0,0,,,,,0,0,0,,
25,Size:select:1,M:2,AW223-1002-Black-M,AW223-1002-Black-M,,,,,,0,1,1,0,0,,,,,0,0,0,,
25,Size:select:1,S:3,AW223-1002-Black-S,AW223-1002-Black-S,,,,,,0,1,1,0,0,,,,,0,0,0,,
26,Size:select:1,L:1,AW223-1002-Offwhite-L,AW223-1002-Offwhite-L,,,,,,0,1,1,0,0,,,,,0,0,0,,
26,Size:select:1,M:2,AW223-1002-Offwhite-M,AW223-1002-Offwhite-M,,,,,,0,1,1,0,0,,,,,0,0,0,,
26,Size:select:1,S:3,AW223-1002-Offwhite-S,AW223-1002-Offwhite-S,,,,,,0,1,1,0,0,,,,,0,0,0,,
27,Size:select:1,L:1,AW223-1002-Royal Blue-L,AW223-1002-Royal Blue-L,,,,,,0,1,1,0,0,,,,,0,0,0,,
27,Size:select:1,M:2,AW223-1002-Royal Blue-M,AW223-1002-Royal Blue-M,,,,,,0,1,1,0,0,,,,,0,0,0,,
27,Size:select:1,S:3,AW223-1002-Royal Blue-S,AW223-1002-Royal Blue-S,,,,,,0,1,1,0,0,,,,,0,0,0,,
